Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
31688-CHH,Female,25,Yes,Chhattisgarh,0,8,None,No,No,Yes,Cable,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.29999924,2145.0,0.0,140,0.0,2285.0,Churned,Price,Price too high,1
31698-PUN,Female,20,Yes,Punjab,15,1,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,111.1999969,2317.100098,0.0,120,761.460022,3198.560059,Churned,Attitude,Attitude of service provider,1
31758-UTT,Male,32,Yes,Uttarakhand,11,29,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.25,2186.399902,0.0,0,441.6000061,2628.0,Churned,Dissatisfaction,Service dissatisfaction,1
31800-JAM,Female,61,Yes,Jammu & Kashmir,2,18,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,96.25,4990.25,0.0,120,2422.679932,7532.930176,Churned,Competitor,Competitor made better offer,1
31805-ASS,Male,47,No,Assam,1,22,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.59999847,319.1499939,0.0,0,57.20000076,376.3500061,Churned,Competitor,Competitor offered more data,1
31816-RAJ,Female,58,Yes,Rajasthan,2,35,None,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.69999695,189.1999969,0.0,0,84.31999969,273.519989,Churned,Other,Don't know,1
31859-MAH,Male,46,No,Maharashtra,5,35,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,11.90999985,31.65999985,Churned,Attitude,Attitude of support person,1
31940-ODI,Male,63,No,Odisha,6,35,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,85.05000305,746.5,0.0,30,109.6200027,886.1199951,Churned,Attitude,Attitude of service provider,1
31957-RAJ,Male,24,Yes,Rajasthan,8,8,None,No,No,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,51.0,305.9500122,0.0,0,0.0,305.9500122,Churned,Price,Long distance charges,1
31962-KAR,Male,25,Yes,Karnataka,2,35,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,24.04999924,24.04999924,0.0,0,20.26000023,44.31000137,Churned,Price,Price too high,1
32019-PUD,Female,57,Yes,Puducherry,0,18,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.19999695,990.2999878,0.0,0,120.4499969,1110.75,Stayed,Others,Others,1
32054-JAM,Male,68,No,Jammu & Kashmir,1,24,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.5,3105.550049,0.0,0,916.7399902,4022.290039,Churned,Dissatisfaction,Poor expertise of online support,1
32059-JAM,Female,71,Yes,Jammu & Kashmir,6,27,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,1350.150024,0.0,0,280.1600037,1630.310059,Churned,Attitude,Attitude of support person,1
32067-PUN,Female,28,No,Punjab,13,33,Deal 4,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.10000038,409.8999939,0.0,0,310.4200134,720.3200073,Churned,Price,Long distance charges,1
32103-GUJ,Female,76,No,Gujarat,12,28,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.05000305,1290.0,0.0,0,247.3899994,1537.390015,Churned,Competitor,Competitor made better offer,1
32129-GUJ,Male,67,No,Gujarat,12,29,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.65000153,1313.550049,0.0,0,520.3699951,1833.920044,Churned,Competitor,Competitor offered more data,1
32176-GUJ,Male,34,No,Gujarat,14,6,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.30000305,738.2000122,0.0,0,317.2000122,1055.400024,Churned,Dissatisfaction,Limited range of services,1
32214-HAR,Female,30,Yes,Haryana,12,19,Deal 5,No,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,34.70000076,34.70000076,0.0,0,0.0,34.70000076,Churned,Other,Don't know,1
32317-KAR,Female,52,No,Karnataka,13,33,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.0,80.0,0.0,0,35.70999908,115.7099991,Churned,Competitor,Competitor had better devices,1
32377-DEL,Female,59,Yes,Delhi,10,31,None,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.40000153,1539.449951,0.0,0,326.230011,1865.680054,Churned,Dissatisfaction,Service dissatisfaction,1
32391-HAR,Female,75,No,Haryana,13,36,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,97.80000305,4913.299805,0.0,0,993.9899902,5907.290039,Churned,Price,Long distance charges,1
32447-HAR,Female,38,Yes,Haryana,13,18,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-4.0,46.29999924,0.0,0,48.22000122,94.51999664,Churned,Price,Extra data charges,1
32507-JAM,Female,44,No,Jammu & Kashmir,6,7,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,95.25,5464.649902,0.0,0,1000.349976,6465.0,Churned,Competitor,Competitor made better offer,1
32554-DEL,Male,28,No,Delhi,0,21,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.90000153,75.90000153,0.0,0,44.56000137,120.4599991,Churned,Competitor,Competitor made better offer,1
32594-MAH,Male,61,Yes,Maharashtra,4,1,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,102.0,6529.25,0.0,110,500.9599915,7140.209961,Churned,Price,Price too high,1
32630-KAR,Male,65,Yes,Karnataka,0,16,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.44999695,1058.599976,0.0,0,284.4400024,1343.040039,Churned,Price,Long distance charges,1
32681-MAH,Female,83,Yes,Maharashtra,3,1,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.34999847,474.8999939,0.0,0,172.2599945,647.1599731,Churned,Other,Deceased,1
32696-UTT,Female,49,Yes,Uttar Pradesh,0,10,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.09999847,81.09999847,0.0,0,22.86000061,103.9599991,Churned,Competitor,Competitor offered more data,1
32720-RAJ,Female,30,Yes,Rajasthan,13,4,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,102.3499985,3626.100098,0.0,0,1394.400024,5020.5,Churned,Price,Price too high,1
32749-UTT,Female,58,No,Uttar Pradesh,13,12,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.59999847,94.59999847,0.0,0,1.169999957,95.76999664,Churned,Other,Don't know,1
32770-RAJ,Female,75,Yes,Rajasthan,12,12,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.5,829.5499878,0.0,0,361.2799988,1190.829956,Churned,Price,Price too high,1
32845-KAR,Female,57,No,Karnataka,11,21,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.25,743.75,0.0,0,79.04000092,822.789978,Stayed,Others,Others,1
32847-KER,Female,58,Yes,Kerala,15,12,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.09999847,455.2999878,0.0,0,70.86000061,526.1599731,Churned,Price,Long distance charges,1
32887-MAH,Female,60,Yes,Maharashtra,6,11,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.59999847,260.7999878,0.0,0,295.2000122,556.0,Churned,Price,Extra data charges,1
32902-KAR,Female,74,No,Karnataka,12,22,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65000153,2365.149902,0.0,0,186.8999939,2552.050049,Churned,Attitude,Attitude of support person,1
32997-AND,Female,38,Yes,Andhra Pradesh,11,23,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.60000038,24.60000038,0.0,0,0.0,24.60000038,Churned,Price,Price too high,1
33003-KAR,Female,25,No,Karnataka,4,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,80.09999847,217.5500031,0.0,0,122.0100021,339.5599976,Churned,Attitude,Attitude of service provider,1
33035-WES,Male,62,No,West Bengal,5,6,Deal 5,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.79999924,24.79999924,0.0,0,0.0,24.79999924,Churned,Dissatisfaction,Service dissatisfaction,1
33041-JAM,Female,48,No,Jammu & Kashmir,6,12,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,104.4000015,2157.949951,0.0,0,895.6500244,3053.600098,Churned,Attitude,Attitude of support person,1
33124-TAM,Female,53,No,Tamil Nadu,15,26,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.19999695,69.19999695,0.0,0,10.07999992,79.27999878,Churned,Dissatisfaction,Poor expertise of online support,1
33167-UTT,Female,52,No,Uttar Pradesh,6,15,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,5921.350098,0.0,0,2287.409912,8208.759766,Churned,Dissatisfaction,Product dissatisfaction,1
33169-JAM,Male,30,No,Jammu & Kashmir,3,6,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.34999847,141.5,0.0,0,109.4400024,250.9400024,Churned,Other,Don't know,1
33206-MAD,Female,56,No,Madhya Pradesh,12,33,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.65000153,365.3999939,0.0,0,87.23999786,452.6400146,Churned,Price,Extra data charges,1
33248-TAM,Male,68,Yes,Tamil Nadu,14,2,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.84999847,1471.75,0.0,0,318.8200073,1790.569946,Churned,Dissatisfaction,Network reliability,1
33250-PUN,Male,54,No,Punjab,14,33,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.75,24.75,0.0,0,0.0,24.75,Churned,Competitor,Competitor had better devices,1
33257-TAM,Female,73,Yes,Tamil Nadu,10,35,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.5,161.5,0.0,0,94.94000244,256.4400024,Churned,Attitude,Attitude of support person,1
33296-AND,Male,32,No,Andhra Pradesh,3,36,None,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,-5.0,45.04999924,0.0,70,13.84000015,128.8899994,Churned,Dissatisfaction,Network reliability,1
33304-JAM,Female,58,No,Jammu & Kashmir,0,32,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.94999695,2524.449951,0.0,0,52.70000076,2577.149902,Churned,Competitor,Competitor made better offer,1
33334-PUN,Female,27,No,Punjab,1,12,None,No,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,35.45000076,106.8499985,0.0,0,0.0,106.8499985,Churned,Other,Moved,1
33391-MAH,Female,35,Yes,Maharashtra,5,11,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.94999695,355.2000122,0.0,40,193.2799988,588.4799805,Churned,Dissatisfaction,Network reliability,1
33437-MAD,Female,34,No,Madhya Pradesh,13,35,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65000153,69.65000153,0.0,0,28.70000076,98.34999847,Churned,Dissatisfaction,Network reliability,1
33463-JAM,Female,43,No,Jammu & Kashmir,13,35,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.40000153,168.1999969,0.0,0,21.05999947,189.2599945,Churned,Other,Don't know,1
33490-BIH,Female,43,Yes,Bihar,13,9,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.5,69.5,0.0,0,8.31000042,77.80999756,Churned,Dissatisfaction,Product dissatisfaction,1
33495-UTT,Male,81,No,Uttar Pradesh,14,23,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.84999847,170.8500061,0.0,0,38.54000092,209.3899994,Churned,Dissatisfaction,Poor expertise of online support,1
33564-JAM,Female,30,No,Jammu & Kashmir,3,10,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.44999695,3029.100098,0.0,0,667.4500122,3696.550049,Churned,Competitor,Competitor made better offer,1
33573-DEL,Female,20,Yes,Delhi,7,11,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,109.5,7674.549805,0.0,150,2931.600098,10756.15039,Churned,Attitude,Attitude of service provider,1
33575-UTT,Male,83,Yes,Uttar Pradesh,2,25,Deal 3,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.19999695,2874.449951,0.0,0,1008.440002,3882.889893,Stayed,Others,Others,1
33602-WES,Male,39,Yes,West Bengal,10,36,None,Yes,No,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,61.45000076,229.5500031,0.0,0,108.9599991,338.5100098,Churned,Price,Price too high,1
33672-JAM,Male,62,Yes,Jammu & Kashmir,9,4,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.4000015,6603.0,0.0,0,3083.850098,9686.849609,Churned,Competitor,Competitor made better offer,1
33710-GUJ,Female,37,No,Gujarat,0,8,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.15000153,496.8999939,0.0,0,60.83000183,557.7299805,Churned,Dissatisfaction,Service dissatisfaction,1
33717-JAM,Male,42,No,Jammu & Kashmir,10,29,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.44999695,4517.25,0.0,0,870.789978,5388.040039,Churned,Other,Don't know,1
33720-BIH,Female,84,Yes,Bihar,9,24,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,88.05000305,4367.350098,0.0,100,1856.0,6323.350098,Churned,Competitor,Competitor made better offer,1
33761-HAR,Female,45,Yes,Haryana,5,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.94999695,81.94999695,0.0,0,44.93999863,126.8899994,Churned,Competitor,Competitor had better devices,1
33799-CHH,Female,23,No,Chhattisgarh,10,2,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.69999695,91.69999695,0.0,0,17.22999954,108.9300003,Churned,Attitude,Attitude of service provider,1
33855-HAR,Female,25,No,Haryana,10,16,None,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.20000076,30.20000076,0.0,0,0.0,30.20000076,Churned,Competitor,Competitor had better devices,1
33878-KER,Male,53,Yes,Kerala,5,10,None,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.15000153,2499.300049,0.0,0,1601.75,4101.049805,Churned,Other,Don't know,1
33916-JAM,Female,39,Yes,Jammu & Kashmir,7,21,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25,846.0,0.0,0,271.0,1117.0,Churned,Competitor,Competitor made better offer,1
33928-MAH,Female,70,No,Maharashtra,11,18,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55000305,179.25,0.0,0,43.13999939,222.3899994,Churned,Competitor,Competitor had better devices,1
33993-ODI,Male,59,No,Odisha,3,13,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.3000031,7482.100098,0.0,0,1959.079956,9441.179688,Churned,Attitude,Attitude of support person,1
34005-UTT,Female,74,Yes,Uttar Pradesh,2,35,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.65000153,3759.050049,0.0,150,1635.27002,5544.319824,Churned,Other,Don't know,1
34135-JAM,Female,64,Yes,Jammu & Kashmir,7,14,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.0,4026.399902,0.0,0,725.039978,4751.439941,Churned,Other,Don't know,1
34183-UTT,Male,52,No,Uttar Pradesh,1,28,None,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,100.0,1888.650024,0.0,0,835.0499878,2723.699951,Churned,Competitor,Competitor offered more data,1
34205-UTT,Male,50,No,Uttar Pradesh,5,29,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.94999695,330.1499939,0.0,0,85.40000153,415.5499878,Churned,Attitude,Attitude of service provider,1
34258-JAM,Female,24,No,Jammu & Kashmir,7,5,None,Yes,No,Yes,Cable,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.20000076,528.3499756,0.0,0,94.09999847,622.4500122,Churned,Competitor,Competitor made better offer,1
34278-UTT,Female,56,No,Uttar Pradesh,13,32,Deal 4,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,89.65000153,1208.349976,0.0,120,106.6800003,1435.030029,Churned,Competitor,Competitor had better devices,1
34284-UTT,Female,82,No,Uttar Pradesh,5,25,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.25,2841.550049,0.0,0,997.1500244,3838.699951,Churned,Other,Don't know,1
34402-MAD,Female,44,No,Madhya Pradesh,5,36,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.55000305,536.4000244,0.0,0,262.7999878,799.2000122,Churned,Other,Moved,1
34493-PUD,Female,19,No,Puducherry,14,8,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.1999969,7723.899902,48.54000092,0,1174.599976,8849.959961,Churned,Price,Price too high,1
34580-MAH,Male,62,No,Maharashtra,6,32,Deal 5,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.0,60.0,0.0,10,43.47999954,113.4800034,Churned,Attitude,Attitude of service provider,1
34622-WES,Female,59,No,West Bengal,12,24,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.94999695,2149.050049,0.0,0,156.3099976,2305.360107,Stayed,Others,Others,1
34695-JAM,Female,64,No,Jammu & Kashmir,6,22,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.44999695,853.0999756,0.0,0,238.5899963,1091.689941,Churned,Competitor,Competitor made better offer,1
34729-MAH,Female,49,No,Maharashtra,4,19,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,93.90000153,486.8500061,0.0,0,232.25,719.0999756,Churned,Other,Don't know,1
34756-PUN,Male,54,Yes,Punjab,8,13,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.30000305,70.30000305,0.0,0,15.92000008,86.22000122,Churned,Dissatisfaction,Service dissatisfaction,1
34812-BIH,Female,83,No,Bihar,12,19,Deal 1,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,99.5,6822.149902,0.0,0,1904.76001,8726.910156,Churned,Competitor,Competitor had better devices,1
35000-MAH,Male,77,Yes,Maharashtra,1,7,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.30000305,1096.25,0.0,0,490.980011,1587.22998,Churned,Dissatisfaction,Service dissatisfaction,1
35004-RAJ,Male,28,No,Rajasthan,4,32,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,90.55000305,90.55000305,0.0,60,15.43999958,165.9900055,Churned,Competitor,Competitor made better offer,1
35016-ODI,Male,49,Yes,Odisha,15,1,Deal 5,No,No,Yes,Cable,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.90000153,35.90000153,0.0,0,0.0,35.90000153,Churned,Competitor,Competitor offered higher download speeds,1
35146-HAR,Female,21,No,Haryana,0,3,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.44999695,85.44999695,0.0,0,31.03000069,116.4800034,Churned,Price,Price too high,1
35152-HAR,Female,42,No,Haryana,7,31,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Credit Card,102.4499969,6615.149902,0.0,130,3218.820068,9963.969727,Churned,Competitor,Competitor had better devices,1
35197-TEL,Female,78,Yes,Telangana,14,27,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,69.25,0.0,0,37.29999924,106.5500031,Churned,Competitor,Competitor had better devices,1
35237-MAH,Male,68,No,Maharashtra,0,2,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.34999847,69.34999847,0.0,0,45.86000061,115.2099991,Churned,Price,Long distance charges,1
35279-BIH,Male,57,Yes,Bihar,0,19,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,111.0999985,6014.850098,0.0,50,2523.959961,8588.80957,Churned,Dissatisfaction,Product dissatisfaction,1
35279-HAR,Female,43,No,Haryana,11,6,None,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,59.20000076,59.20000076,0.0,0,13.57999992,72.77999878,Churned,Dissatisfaction,Service dissatisfaction,1
35401-UTT,Female,42,Yes,Uttar Pradesh,13,26,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,71.34999847,71.34999847,0.0,0,40.40000153,111.75,Churned,Dissatisfaction,Poor expertise of phone support,1
35520-ASS,Female,25,No,Assam,7,3,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.5,80.5,0.0,0,35.77000046,116.2699966,Churned,Dissatisfaction,Product dissatisfaction,1
35607-WES,Female,29,Yes,West Bengal,6,2,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,23.89999962,300.7999878,0.0,0,0.0,300.7999878,Churned,Dissatisfaction,Limited range of services,1
35656-AND,Male,44,Yes,Andhra Pradesh,7,27,None,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,79.69999695,5293.399902,0.0,0,2865.590088,8158.990234,Churned,Price,Price too high,1
35700-MAH,Female,55,No,Maharashtra,9,32,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.90000153,69.90000153,0.0,0,45.65999985,115.5599976,Churned,Competitor,Competitor offered higher download speeds,1
35715-WES,Female,34,No,West Bengal,13,10,None,Yes,No,Yes,Cable,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.30000305,1308.400024,0.0,0,424.5,1732.900024,Churned,Competitor,Competitor had better devices,1
35773-TAM,Female,43,Yes,Tamil Nadu,6,21,None,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.40000153,184.3999939,0.0,10,39.08000183,233.4799957,Churned,Other,Don't know,1
